,file_name,label
0,strawberry78.png,0
1,strawberry44.png,0
2,strawberry2.png,0
3,strawberry50.png,0
4,strawberry3.png,0
5,strawberry51.png,0
6,strawberry45.png,0
7,strawberry79.png,0
8,strawberry92.png,0
9,strawberry86.png,0
10,strawberry90.png,0
11,strawberry84.png,0
12,strawberry53.png,0
13,strawberry1.png,0
14,strawberry47.png,0
15,strawberry46.png,0
16,strawberry52.png,0
17,strawberry0.png,0
18,strawberry85.png,0
19,strawberry91.png,0
20,kiwi78.png,1
21,kiwi44.png,1
22,kiwi2.png,1
23,kiwi50.png,1
24,kiwi3.png,1
25,kiwi51.png,1
26,kiwi45.png,1
27,kiwi79.png,1
28,kiwi92.png,1
29,kiwi86.png,1
30,kiwi90.png,1
31,kiwi84.png,1
32,kiwi53.png,1
33,kiwi1.png,1
34,kiwi47.png,1
35,kiwi46.png,1
36,kiwi52.png,1
37,kiwi0.png,1
38,kiwi85.png,1
39,kiwi91.png,1
40,banana78.png,2
41,banana44.png,2
42,banana2.png,2
43,banana50.png,2
44,banana3.png,2
45,banana51.png,2
46,banana45.png,2
47,banana79.png,2
48,banana92.png,2
49,banana86.png,2
50,banana90.png,2
51,banana84.png,2
52,banana53.png,2
53,banana1.png,2
54,banana47.png,2
55,banana46.png,2
56,banana52.png,2
57,banana0.png,2
58,banana85.png,2
59,banana91.png,2
